pre_id,post_id,pre_index,post_index,pre_type,post_type,pre_glomerulus,post_glomerulus,pre_root_side,post_soma_side,relation,edge_index,contacts,weight_mv,weight_float32_hex,passive_peak_mv,passive_continuous_crosses_threshold
99523,10613,75181,571,ORN_DL5,DM4_adPN,DL5,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
99523,10670,75181,622,ORN_DL5,DM4_adPN,DL5,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
99523,10767,75181,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,15095261,86,23.649999618530273,3333bd41,3.7246415436740015,False
99523,14665,75181,4315,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
99523,15005,75181,4624,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
99523,15184,75181,4786,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
99523,15992,75181,5507,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
99523,16083,75181,5584,ORN_DL5,VM2_adPN,DL5,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
99523,17350,75181,6721,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
99523,18015,75181,7322,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
99523,18417,75181,7680,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
99523,19953,75181,9052,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
99523,71476,75181,53508,ORN_DL5,DM4_vPN,DL5,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
99523,73492,75181,55121,ORN_DL5,DM4_vPN,DL5,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
99523,519572,75181,130257,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
99523,525105,75181,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,15095380,127,34.92499923706055,33b30b42,5.500342713291871,False
105225,10613,79359,571,ORN_DL5,DM4_adPN,DL5,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
105225,10670,79359,622,ORN_DL5,DM4_adPN,DL5,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
105225,10767,79359,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,15514936,61,16.774999618530273,33338641,2.641896891420595,False
105225,14665,79359,4315,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
105225,15005,79359,4624,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
105225,15184,79359,4786,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
105225,15992,79359,5507,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
105225,16083,79359,5584,ORN_DL5,VM2_adPN,DL5,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
105225,17350,79359,6721,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
105225,18015,79359,7322,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
105225,18417,79359,7680,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
105225,19953,79359,9052,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
105225,71476,79359,53508,ORN_DL5,DM4_vPN,DL5,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
105225,73492,79359,55121,ORN_DL5,DM4_vPN,DL5,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
105225,519572,79359,130257,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
105225,525105,79359,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,15515033,95,26.125,0000d141,4.114429678562945,False
107030,10613,80646,571,ORN_DL5,DM4_adPN,DL5,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
107030,10670,80646,622,ORN_DL5,DM4_adPN,DL5,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
107030,10767,80646,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,15642102,73,20.075000762939453,9a99a041,3.161614504735382,False
107030,14665,80646,4315,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
107030,15005,80646,4624,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
107030,15184,80646,4786,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
107030,15992,80646,5507,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
107030,16083,80646,5584,ORN_DL5,VM2_adPN,DL5,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
107030,17350,80646,6721,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
107030,18015,80646,7322,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
107030,18417,80646,7680,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
107030,19953,80646,9052,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
107030,71476,80646,53508,ORN_DL5,DM4_vPN,DL5,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
107030,73492,80646,55121,ORN_DL5,DM4_vPN,DL5,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
107030,519572,80646,130257,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
107030,525105,80646,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,15642198,121,33.275001525878906,9a190542,5.240484357217357,False
118587,10613,88792,571,ORN_DL5,DM4_adPN,DL5,DM4,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
118587,10670,88792,622,ORN_DL5,DM4_adPN,DL5,DM4,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
118587,10767,88792,710,ORN_DL5,DL5_adPN,DL5,DL5,R,L,same_glomerulus_adPN,16404242,69,18.975000381469727,cdcc9741,2.9883753002971196,False
118587,14665,88792,4315,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
118587,15005,88792,4624,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
118587,15184,88792,4786,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
118587,15992,88792,5507,ORN_DL5,VM2_adPN,DL5,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
118587,16083,88792,5584,ORN_DL5,VM2_adPN,DL5,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
118587,17350,88792,6721,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
118587,18015,88792,7322,ORN_DL5,DM6_adPN,DL5,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
118587,18417,88792,7680,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
118587,19953,88792,9052,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
118587,71476,88792,53508,ORN_DL5,DM4_vPN,DL5,DM4,R,L,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
118587,73492,88792,55121,ORN_DL5,DM4_vPN,DL5,DM4,R,R,cross_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
118587,519572,88792,130257,ORN_DL5,DM6_adPN,DL5,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
118587,525105,88792,132659,ORN_DL5,DL5_adPN,DL5,DL5,R,R,same_glomerulus_adPN,16404333,100,27.5,0000dc41,4.330978609013626,False
123968,10613,92350,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,16725341,35,9.625,00001a41,1.5158425131547693,False
123968,10670,92350,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,16725343,155,42.625,00802a42,6.713016843971121,False
123968,10767,92350,710,ORN_DM4,DL5_adPN,DM4,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
123968,14665,92350,4315,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
123968,15005,92350,4624,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
123968,15184,92350,4786,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
123968,15992,92350,5507,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
123968,16083,92350,5584,ORN_DM4,VM2_adPN,DM4,VM2,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
123968,17350,92350,6721,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
123968,18015,92350,7322,ORN_DM4,DM6_adPN,DM4,DM6,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
123968,18417,92350,7680,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
123968,19953,92350,9052,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
123968,71476,92350,53508,ORN_DM4,DM4_vPN,DM4,DM4,R,L,same_glomerulus_other_PN,-1,0,0.0,00000000,0.0,False
123968,73492,92350,55121,ORN_DM4,DM4_vPN,DM4,DM4,R,R,same_glomerulus_other_PN,16725377,2,0.550000011920929,cdcc0c3f,0.0866195740577012,False
123968,519572,92350,130257,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
123968,525105,92350,132659,ORN_DM4,DL5_adPN,DM4,DL5,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
126824,10613,94158,571,ORN_DM4,DM4_adPN,DM4,DM4,R,R,same_glomerulus_adPN,16884746,78,21.450000762939453,9a99ab41,3.3781634351860634,False
126824,10670,94158,622,ORN_DM4,DM4_adPN,DM4,DM4,R,L,same_glomerulus_adPN,16884748,115,31.625,0000fd41,4.98062540036567,False
126824,10767,94158,710,ORN_DM4,DL5_adPN,DM4,DL5,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
126824,14665,94158,4315,ORN_DM4,VM2_adPN,DM4,VM2,R,L,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
126824,15005,94158,4624,ORN_DM4,DM6_adPN,DM4,DM6,R,R,cross_glomerulus_adPN,-1,0,0.0,00000000,0.0,False
