panel,curve_index,vertex_index,pdf_x_pt,pdf_top_pt,time_seconds,y_value,y_unit,value_status
S8B,1,0,386.90234,215.7998,0.0035225834093764747,0.0,pA,digitized_printed_fit_not_new_fit
S8B,1,1,387.30273,214.50438999999994,0.010602585273140076,0.045029698028047474,pA,digitized_printed_fit_not_new_fit
S8B,1,2,387.90234,212.69628999999998,0.02120534737391935,0.10788099376029238,pA,digitized_printed_fit_not_new_fit
S8B,1,3,388.39941,210.99951,0.02999491885777482,0.1668626991817623,pA,digitized_printed_fit_not_new_fit
S8B,1,4,389.00781,209.30420000000004,0.04075311245380301,0.22579330598881436,pA,digitized_printed_fit_not_new_fit
S8B,1,5,389.59961,207.59960999999998,0.05121777216801909,0.28504649452497527,pA,digitized_printed_fit_not_new_fit
S8B,1,6,390.10254,205.99951,0.06011096464870651,0.34066751012210306,pA,digitized_printed_fit_not_new_fit
S8B,1,7,390.70313,204.39941,0.07073105585817151,0.3962885257192308,pA,digitized_printed_fit_not_new_fit
S8B,1,8,391.30273,202.90430000000003,0.08133364113131158,0.4482599878962318,pA,digitized_printed_fit_not_new_fit
S8B,1,9,391.80762,201.39941,0.09026149182936945,0.5005714122834353,pA,digitized_printed_fit_not_new_fit
S8B,1,10,392.39941,199.89648,0.10072597471594633,0.5528147051847483,pA,digitized_printed_fit_not_new_fit
S8B,1,11,393.00781,198.50438999999994,0.11148416831197452,0.6012050930371379,pA,digitized_printed_fit_not_new_fit
S8B,1,12,393.59961,197.09668,0.1219488280261906,0.6501384471189017,pA,digitized_printed_fit_not_new_fit
S8B,1,13,394.10254,195.70410000000004,0.13084202050687802,0.69854586784276,pA,digitized_printed_fit_not_new_fit
S8B,1,14,394.70313,194.29638999999997,0.14146211171634301,0.7474792219245276,pA,digitized_printed_fit_not_new_fit
S8B,1,15,395.30273,192.99951,0.15206469698948308,0.792560018566989,pA,digitized_printed_fit_not_new_fit
S8B,1,16,395.80762,191.7998,0.16099254768754095,0.8342630925136356,pA,digitized_printed_fit_not_new_fit
S8B,1,17,396.39941,190.50438999999994,0.17145703057411782,0.8792927905416831,pA,digitized_printed_fit_not_new_fit
S8B,1,18,397.00781,189.30420000000004,0.18221522417014602,0.9210125497501773,pA,digitized_printed_fit_not_new_fit
S8B,1,19,397.50293,188.10449000000006,0.19097031426427025,0.962715623696824,pA,digitized_printed_fit_not_new_fit
S8B,1,20,398.10254,186.99951,0.2015730763650495,1.001125791695398,pA,digitized_printed_fit_not_new_fit
S8B,1,21,398.70313,185.89648,0.2121931675745145,1.0394681758177025,pA,digitized_printed_fit_not_new_fit
S8B,1,22,399.19922,184.7998,0.22096540994968528,1.0775898278301126,pA,digitized_printed_fit_not_new_fit
S8B,1,23,399.80762,183.70410000000004,0.23172360354571245,1.1156774140995778,pA,digitized_printed_fit_not_new_fit
S8B,1,24,400.39941,182.59960999999998,0.24218808643228934,1.154070549226679,pA,digitized_printed_fit_not_new_fit
S8B,1,25,400.90234,181.59960999999998,0.25108127891297677,1.1888315114147472,pA,digitized_printed_fit_not_new_fit
S8B,1,26,401.50293,180.59960999999998,0.26170137012244177,1.2235924736028154,pA,digitized_printed_fit_not_new_fit
S8B,1,27,402.10254,179.70410000000004,0.27230413222322103,1.2547212628518503,pA,digitized_printed_fit_not_new_fit
S8B,1,28,402.70313,178.69628999999998,0.28292422343268603,1.2897537081546095,pA,digitized_printed_fit_not_new_fit
S8B,1,29,403.19922,177.7998,0.2916964658078568,1.3209165631465898,pA,digitized_printed_fit_not_new_fit
S8B,1,30,403.80762,176.90430000000003,0.30245465940388394,1.3520450047860038,pA,digitized_printed_fit_not_new_fit
S8B,1,31,404.39941,175.99951,0.31291914229046086,1.3834963757641476,pA,digitized_printed_fit_not_new_fit
S8B,1,32,404.90234,175.09668,0.32181233477114823,1.414879615256401,pA,digitized_printed_fit_not_new_fit
S8B,1,33,405.50293,174.29638999999997,0.33243242598061323,1.4426984656858906,pA,digitized_printed_fit_not_new_fit
S8B,1,34,406.10254,173.49658,0.34303518808139255,1.4705006308535287,pA,digitized_printed_fit_not_new_fit
S8B,1,35,406.60742,172.69628999999998,0.3519628619518112,1.4983194812830185,pA,digitized_printed_fit_not_new_fit
S8B,1,36,407.19922,171.89648,0.36242752166602826,1.5261216464506564,pA,digitized_printed_fit_not_new_fit
S8B,1,37,407.80762,171.09668,0.37318571526205546,1.5539234640086736,pA,digitized_printed_fit_not_new_fit
S8B,1,38,408.30273,170.39941,0.3819406285285405,1.5781612401135479,pA,digitized_printed_fit_not_new_fit
S8B,1,39,408.90234,169.59960999999998,0.39254339062931976,1.605963057671565,pA,digitized_printed_fit_not_new_fit
S8B,1,40,409.50293,168.90430000000003,0.40316348183878475,1.630132702290549,pA,digitized_printed_fit_not_new_fit
