frequency_hz,point_ordinal,source_time_ms,observed_percent,fitted_percent,absolute_model_efficacy
15,0,0.0,,100.0,0.009767101912531877
15,1,67.49049429657795,90.60913705583756,87.51941310666685,0.008548110271377932
15,2,134.03041825095056,86.29441624365482,77.44807203927995,0.007564432125367577
15,3,201.52091254752852,77.15736040609137,69.32089727077476,0.006770642683118099
15,4,268.0608365019011,74.36548223350253,62.76258797751547,0.006130085930706415
15,5,334.60076045627375,72.08121827411168,57.47029120635079,0.0056131819115531265
15,6,402.09125475285174,69.54314720812182,53.199616576401965,0.005196060768093381
15,7,469.5817490494297,66.24365482233502,49.75335069534577,0.004859460467313809
20,0,0.0,,100.0,0.009767101912531877
20,1,50.38022813688213,86.29441624365482,85.82745008599251,0.008382854518826316
20,2,100.76045627376426,78.42639593908629,74.3888553618919,0.007265635314761916
20,3,150.19011406844106,70.30456852791878,65.15682230812895,0.006363933237802259
20,4,200.5703422053232,46.95431472081218,57.70569423151347,0.0056361739649259494
20,5,250.95057034220534,52.03045685279187,51.69192572669883,0.005048803066276959
20,6,300.3802281368821,44.670050761421315,46.83824300139425,0.004574738927985505
20,7,349.80988593155894,45.68527918781726,42.92085975342596,0.004192124113851991
20,8,400.19011406844106,42.13197969543147,39.75915916853666,0.0038833175955567375
20,9,450.5703422053232,35.53299492385786,37.20736631199809,0.0036340813866619073
50,0,0.0,,100.0,0.009767101912531877
50,1,20.91254752851711,77.66497461928934,82.78120593349976,0.008085324747947806
50,2,39.92395437262358,46.700507614213194,68.87983288023972,0.006727563474594653
50,3,60.836501901140686,30.45685279187817,57.656737231405884,0.005631392284832123
50,4,79.84790874524715,16.751269035532992,48.59591457307617,0.00474641250167928
50,5,100.76045627376426,3.045685279187817,41.28077534460209,0.004031935398190618
50,6,119.77186311787072,0.0,35.37499129498636,0.0034551114513305973
50,7,140.68441064638785,-3.5532994923857864,30.60703211453327,0.0029894200190278245
50,8,159.6958174904943,-5.583756345177664,26.757681282284977,0.0026134500002712403
50,9,180.60836501901142,-5.3299492385786795,23.649957145199892,0.002309915416641788
50,10,199.61977186311788,-2.5380710659898478,21.140975830399753,0.002064860654658876
50,11,220.53231939163499,0.5076142131979695,19.11538187149688,0.0018670188283587432
50,12,239.54372623574145,8.629441624365482,17.480044508822786,0.0017072937615326537
50,13,260.4562737642586,-3.045685279187817,16.15977581528544,0.0015783417727156077
50,14,280.4182509505703,-2.791878172588832,15.093873780072043,0.001474234034648564
50,15,300.3802281368821,1.015228426395939,14.233331411512184,0.001390183984510807
50,16,320.3422053231939,-0.7614213197969543,13.538583541987425,0.0013223272520591798
50,17,340.3041825095057,5.3299492385786795,12.97768773970757,0.001267543987427393
50,18,360.2661596958175,4.060913705583756,12.524855691110762,0.0012233154197483368
50,19,380.22813688212926,-5.583756345177664,12.159267531237049,0.0011876080515933213
50,20,400.19011406844106,1.5228426395939085,11.86411460852762,0.001158780164834475
50,21,420.15209125475286,8.121827411167512,11.625826673234494,0.0011355063393491275
50,22,440.11406844106466,4.822335025380711,11.433447957872227,0.001116716514161675
50,23,460.07604562737646,5.583756345177664,11.27813346375438,0.0011015467892362516
50,24,480.0380228136882,4.060913705583756,11.152742294374457,0.001089299705933599
