panel,axis,curve_index,tick_label_value,pdf_coordinate_pt,endpoint_anchored_value,residual_axis_units,residual_pdf_points,scale_axis_units_per_pdf_point,intercept_axis_units,anchor
S8B,x,117,0.0,386.70313,0.0,0.0,0.0,0.017682763964542877,-6.83798017213994,True
S8B,x,116,1.0,443.30273,1.0008373672875412,0.0008373672875412463,0.04735500000003867,0.017682763964542877,-6.83798017213994,False
S8B,x,114,2.0,499.80762,2.0,0.0,0.0,0.017682763964542877,-6.83798017213994,True
S8B,y,113,0.0,215.7998,0.0,0.0,0.0,-0.03476096218806815,7.50140868799267,True
S8B,y,112,1.0,186.99951,1.001125791695398,0.0011257916953979485,-0.03238666666666745,-0.03476096218806815,7.50140868799267,False
S8B,y,111,2.0,158.29589999999996,1.9988908935664538,-0.0011091064335462253,0.03190666666662878,-0.03476096218806815,7.50140868799267,False
S8B,y,109,3.0,129.49608999999998,3.0,0.0,0.0,-0.03476096218806815,7.50140868799267,True
S8D,x,86,0.0,390.07715,0.0,0.0,0.0,0.28873266954334237,-112.6280168473588,True
S8D,x,85,10.0,424.68457,9.992292762607654,-0.007707237392345689,-0.02669333333335544,0.28873266954334237,-112.6280168473588,False
S8D,x,84,20.0,459.37988,20.00996223954148,0.00996223954147979,0.03450333333336175,0.28873266954334237,-112.6280168473588,False
S8D,x,82,30.0,493.97949,29.999999999999996,-3.552713678800501e-15,0.0,0.28873266954334237,-112.6280168473588,True
S8D,y,81,0.0,567.3828100000001,0.0,0.0,0.0,-0.010288045733243928,5.837260297536451,True
S8D,y,80,0.5,518.7832000000001,0.4999950102978188,-4.989702181212863e-06,0.00048500000002604793,-0.010288045733243928,5.837260297536451,False
S8D,y,78,1.0,470.18262,0.9999999999999999,-1.1102230246251565e-16,0.0,-0.010288045733243928,5.837260297536451,True
