tau_s,f,SSE,RMSE_percentage_points
0.001,0.0,20166.198562189184,47.33591373505038
0.0011006941712522092,0.0,20166.198562189184,47.33591373505038
0.001211527658628589,0.0,20166.198562189184,47.33591373505038
0.001333521432163324,0.0,20166.198562189184,47.33591373505038
0.0014677992676220691,0.0,20166.198562189064,47.33591373505024
0.0016155980984398745,0.0,20166.198562186302,47.335913735047
0.0017782794100389228,0.0,20166.19856214023,47.33591373499293
0.0019573417814876598,0.0,20166.198561548135,47.33591373429802
0.0021544346900318843,0.0,20166.198555554845,47.33591372726402
0.0023713737056616554,0.0,20166.198506744928,47.33591366997851
0.0026101572156825357,0.0,20166.19818062878,47.33591328723394
0.0028729848333536655,0.0,20166.196361115784,47.335911151771654
0.0031622776601683794,0.0,20166.187745830634,47.33590104048422
0.0034807005884284095,0.0,20166.15261359272,47.335859807682
0.003831186849557285,0.0,20166.027562863113,47.33571304213144
0.004216965034285823,0.0,20165.634270341598,47.33525145214669
0.004641588833612777,0.0,20164.529109779516,47.33395435012742
0.005108969774506924,0.0,20161.72618363717,47.33066445954364
0.005623413251903491,0.0,20155.25074424816,47.32306313962001
0.006189658188912603,0.0,20141.509727030563,47.30692893462456
0.006812920690579608,0.0,20114.524270980415,47.27522756391603
0.007498942093324558,0.0,20065.14579732257,47.217164719484714
0.008254041852680182,0.0,19980.45031271628,47.117406918741324
0.009085175756516862,0.0,19843.54790029611,46.95570951001014
0.01,0.0,19634.033666496347,46.707165363329125
0.011006941712522093,0.0,19329.23351699145,46.34320460433277
0.012115276586285882,0.0,18906.2696966853,45.833357208097176
0.01333521432163324,0.0,18344.807131929854,45.14766775313827
0.01467799267622069,0.0,17630.170278879887,44.25955048082201
0.016155980984398736,0.0,16756.372721379597,43.148802894917026
0.01778279410038923,0.0,15728.51194325809,41.80445476429262
0.019573417814876596,0.0,14563.986285653002,40.22711397062793
0.021544346900318832,0.0,13292.123093436618,38.430490055910056
0.023713737056616554,0.0,11952.075238246338,36.44184901737491
0.026101572156825358,0.0,10589.206319658784,34.301289771116295
0.02872984833353664,0.0,9250.544260958359,32.05991658157574
0.03162277660168379,0.0,7980.113684781435,29.777160682460114
0.03480700588428409,0.0,6814.968432140585,27.51760735751361
0.03831186849557287,0.0,5782.531772879323,25.347653349371907
0.042169650342858224,0.0,4899.498916175919,23.332140246106675
0.046415888336127774,0.0,4172.194774457699,21.53084292734417
0.05108969774506927,0.0,3598.0204150321433,19.99450039672616
0.05623413251903491,0.0,3167.5134225630472,18.760222169269174
0.061896581889126036,0.0,2866.57562842582,17.846803723872362
0.06812920690579612,0.0,2678.533916269492,17.251518182047025
0.07498942093324558,0.06150805476881965,2561.903626961702,16.87175031083913
0.08254041852680181,0.13567538714491045,2447.050498643157,16.489223749141125
0.09085175756516867,0.2008854936351038,2330.7864965517924,16.09273989706674
0.1,0.25851470160159995,2213.3080437401063,15.681935976502483
0.11006941712522092,0.30965414664994856,2094.986146046686,15.257006208612218
0.12115276586285877,0.3551806537795202,1976.3509229407737,14.818722852979581
0.1333521432163324,0.39580902572662197,1858.0659285273273,14.368429623183241
0.1467799267622069,0.4321308745745809,1740.8945177495455,13.908009354123758
0.1615598098439873,0.46464363707988965,1625.6606031991475,13.439827227721954
0.1778279410038923,0.4937720857693504,1513.2063706029996,12.966651116541659
0.19573417814876595,0.519884388345448,1404.3498339277385,12.491551962683236
0.21544346900318823,0.5433036536867633,1299.845319184768,12.017789217955041
0.23713737056616552,0.5643163050879737,1200.349843369172,11.548688445827816
0.2610157215682536,0.583177897910041,1106.3977833126814,11.087519426577902
0.2872984833353663,0.6001172785038589,1018.3852658352619,10.637383062865613
0.31622776601683794,0.6153395040968335,936.5645565629824,10.201114081657849
0.3480700588428409,0.629028188789414,861.0476305159337,9.781204370946089
0.3831186849557285,0.6413474082926173,791.8172765159875,9.379749324511039
