frequency_hz,point_ordinal,source_time_ms,observed_percent,mean_status,sem_percent,error_low_percent,error_high_percent,graphical_mean_bounds,reference_percent,static_percent,reference_minus_observed,static_minus_observed
15,0,0.0,,shared_initial_geometry_unresolved_by_frequency,,,,"[99.23857868020305, 101.7948717948718]",100.0,100.0,,
15,1,67.49049429657795,90.60913705583756,raster_marker_estimate,7.106598984771573,82.99492385786802,97.20812182741116,"[89.34010152284264, 91.87817258883248]",88.14900686891627,100.0,-2.4601301869212904,9.390862944162436
15,2,134.03041825095056,86.29441624365482,raster_marker_estimate,6.345177664974621,79.9492385786802,92.63959390862944,"[85.0253807106599, 87.56345177664974]",81.03185677258958,100.0,-5.262559471065245,13.705583756345177
15,3,201.52091254752852,77.15736040609137,raster_marker_estimate,7.360406091370557,69.79695431472081,84.51776649746192,"[75.88832487309645, 78.42639593908629]",76.75763055936328,100.0,-0.39972984672809275,22.84263959390863
15,4,268.0608365019011,74.36548223350253,raster_marker_estimate,3.807106598984774,70.30456852791878,77.91878172588832,"[73.09644670050761, 75.63451776649747]",74.19073096126992,100.0,-0.1747512722326121,25.634517766497467
15,5,334.60076045627375,72.08121827411168,raster_marker_estimate,8.62944162436548,63.70558375634517,80.96446700507613,"[70.81218274111674, 73.3502538071066]",72.64917157297585,100.0,0.5679532988641682,27.918781725888323
15,6,402.09125475285174,69.54314720812182,raster_marker_estimate,3.55329949238579,66.24365482233502,73.3502538071066,"[68.2741116751269, 70.81218274111674]",71.72338337720738,100.0,2.1802361690855605,30.456852791878177
15,7,469.5817490494297,66.24365482233502,raster_marker_estimate,7.868020304568528,58.12182741116751,73.85786802030456,"[64.9746192893401, 67.51269035532995]",71.16739845055935,100.0,4.923743628224329,33.75634517766498
20,0,0.0,,shared_initial_geometry_unresolved_by_frequency,,,,"[99.23857868020305, 101.7948717948718]",100.0,100.0,,
20,1,50.38022813688213,86.29441624365482,raster_marker_estimate,,,,"[85.0253807106599, 87.56345177664974]",85.13041525838753,100.0,-1.1640009852672932,13.705583756345177
20,2,100.76045627376426,78.42639593908629,raster_marker_estimate,4.568527918781726,73.85786802030456,82.99492385786802,"[77.15736040609137, 79.69543147208121]",75.69029145302207,100.0,-2.736104486064221,21.57360406091371
20,3,150.19011406844106,70.30456852791878,raster_marker_estimate,6.345177664974617,63.70558375634517,76.3959390862944,"[69.03553299492386, 71.57360406091371]",69.69712224156203,100.0,-0.6074462863567476,29.695431472081225
20,4,200.5703422053232,46.95431472081218,raster_marker_estimate,14.720812182741117,32.233502538071065,61.6751269035533,"[45.68527918781726, 48.223350253807105]",65.89229108280352,100.0,18.937976361991346,53.04568527918782
20,5,250.95057034220534,52.03045685279187,raster_marker_estimate,5.076142131979697,46.95431472081218,57.10659898477157,"[50.76142131979695, 53.299492385786806]",63.476751051165934,100.0,11.446294198374062,47.96954314720813
20,6,300.3802281368821,44.670050761421315,raster_marker_estimate,12.690355329949238,32.233502538071065,57.61421319796954,"[43.401015228426395, 45.93908629441624]",61.94321818177374,100.0,17.273167420352422,55.329949238578685
