frequency_hz,ordinal,role,observed_percent,predicted_percent,absolute_model_efficacy
15,0,evaluation,,100.0,0.009594430850638717
15,1,evaluation,90.60913705583756,87.46482290779423,0.008391751952521929
15,2,evaluation,86.29441624365482,77.33927234568564,0.00742026300559396
15,3,evaluation,77.15736040609137,69.16014783618287,0.006635522560342074
15,4,evaluation,74.36548223350253,62.55328953928275,0.006001632109646306
15,5,evaluation,72.08121827411168,57.21646204575295,0.005489593886161713
15,6,evaluation,69.54314720812182,52.905528404409516,0.005075984338926096
15,7,evaluation,66.24365482233502,49.42328190448098,0.004741882606441665
50,0,evaluation,,100.0,0.009594430850638717
50,1,evaluation,77.66497461928934,82.82015785108273,0.007946122775411964
50,2,evaluation,46.700507614213194,68.93654578384191,0.0066140692160496116
50,3,evaluation,30.45685279187817,57.71672884007667,0.00553759163781181
50,4,evaluation,16.751269035532992,48.64961491886356,0.004667653662492381
50,5,evaluation,3.045685279187817,41.32217319032969,0.003964627332727353
50,6,evaluation,0.0,35.40061945762047,0.0033964879545591506
50,7,evaluation,-3.5532994923857864,30.615211410932574,0.00293735528859878
50,8,evaluation,-5.583756345177664,26.747961157538704,0.0025663146372157538
50,9,evaluation,-5.3299492385786795,23.622705301305874,0.0022664641251839584
50,10,evaluation,-2.5380710659898478,21.097080237775035,0.0020241447749170917
50,11,evaluation,0.5076142131979695,19.056037118436915,0.0018283183042004767
50,12,evaluation,8.629441624365482,17.406601073811366,0.0016700643034733677
50,13,evaluation,-3.045685279187817,16.073635964190235,0.001542173887767628
50,14,evaluation,-2.791878172588832,14.996421731327617,0.0014388213130823856
50,15,evaluation,1.015228426395939,14.125888440466294,0.0013552985984589064
50,16,evaluation,-0.7614213197969543,13.422381016057344,0.0012878010650948803
50,17,evaluation,5.3299492385786795,12.853852849019843,0.0012332540232420635
50,18,evaluation,4.060913705583756,12.394405989611672,0.0011891727120207152
50,19,evaluation,-5.583756345177664,12.023111427866402,0.0011535491120418832
50,20,evaluation,1.5228426395939085,11.723055722274696,0.001124760474855491
50,21,evaluation,8.121827411167512,11.4805705481452,0.0011014954025005855
50,22,evaluation,4.822335025380711,11.284610069551197,0.0010826941098873032
50,23,evaluation,5.583756345177664,11.12624777252151,0.0010675001488053067
50,24,evaluation,4.060913705583756,10.998269838907266,0.0010552213944606118
20,0,development,,100.0,0.009594430850638717
20,1,development,86.29441624365482,85.80625351520094,0.008232621659039707
20,2,development,78.42639593908629,74.33911904149566,0.0071324153714103005
20,3,development,70.30456852791878,65.0748156964369,0.006243558193175229
20,4,development,46.95431472081218,57.59018065826995,0.005525450060015624
20,5,development,52.03045685279187,51.54334048388861,0.004945290160835964
20,6,development,44.670050761421315,46.65809545750362,0.004476578704895189
20,7,development,45.68527918781726,42.711303698572905,0.004097906498765874
20,8,development,42.13197969543147,39.522688776653595,0.0037919770449891784
20,9,development,35.53299492385786,36.9466052786377,0.0035448164951173275
