sample,sex,eye,right_lens_index_1based,p,q,unit_x_forward,unit_y_left,unit_z_dorsal,azimuth_deg_positive_left,elevation_deg,fafb_mi1_array_index_1based,upper_equator_marker,lower_equator_marker,inside_raw_camera_frustum,projected_raw_pixel_zero_based_or_minus1,projected_raw_row,projected_raw_column,point_direction_pixel_sampled_by_any_facet,nearest_facet_index_zero_based,nearest_facet_mean_angular_error_deg,nearest_sampled_raw_pixel_center_error_deg,cap1deg_raw_frustum_solid_angle_fraction,cap1deg_sampled_pixel_cell_solid_angle_fraction,cap1deg_outside_frustum_loss_fraction,cap1deg_inside_frustum_unsampled_loss_fraction,cap1deg_total_geometric_support_loss_fraction,cap1deg_unnormalized_sum_of_facet_responses,cap1deg_nonzero_facet_response_count,cap1deg_unit_sum_weights_exist,cap1deg_quadrature_max_absolute_change,cap2deg_raw_frustum_solid_angle_fraction,cap2deg_sampled_pixel_cell_solid_angle_fraction,cap2deg_outside_frustum_loss_fraction,cap2deg_inside_frustum_unsampled_loss_fraction,cap2deg_total_geometric_support_loss_fraction,cap2deg_unnormalized_sum_of_facet_responses,cap2deg_nonzero_facet_response_count,cap2deg_unit_sum_weights_exist,cap2deg_quadrature_max_absolute_change,cap4deg_raw_frustum_solid_angle_fraction,cap4deg_sampled_pixel_cell_solid_angle_fraction,cap4deg_outside_frustum_loss_fraction,cap4deg_inside_frustum_unsampled_loss_fraction,cap4deg_total_geometric_support_loss_fraction,cap4deg_unnormalized_sum_of_facet_responses,cap4deg_nonzero_facet_response_count,cap4deg_unit_sum_weights_exist,cap4deg_quadrature_max_absolute_change
20240701,female,R,1,-17,-12,0.4041847225603197,0.0022806856980681,-0.9146745369373654,0.3232984097395412,-66.15954918923313,,False,False,False,-1,520.450626615313,121.01757913802722,False,230,11.474417414877253,9.660592594731849,0.29156494140625,0.0,0.70843505859375,0.29156494140625,1.0,0.0,0,False,0.00177001953125,0.39404296875,0.0,0.60595703125,0.39404296875,1.0,0.0,0,False,0.00048828125,0.4468994140625,0.0,0.5531005859375,0.4468994140625,1.0,0.0,0,False,0.0023193359375
20240701,female,R,2,-17,-11,0.4789690208529326,-0.0364441310560666,-0.8770749696432747,-4.351177379839037,-61.291506939590676,442.0,False,False,True,197689,439.8501263062998,139.32215117891027,False,204,7.708313483218676,5.961005219066781,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,0.998779296875,0.0,0.001220703125,0.998779296875,1.0,0.0,0,False,0.0
20240701,female,R,3,-17,-10,0.5535261567703996,-0.0309797147239982,-0.8322554001306395,-3.20338435413803,-56.331124024727806,734.0,False,False,True,185535,412.31043181029247,135.30208746719222,False,179,6.114158118473168,4.337962050542311,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0
20240701,female,R,4,-16,-13,0.4033590610114246,-0.0471576817133157,-0.9138258154349808,-6.6683158885075855,-66.03952378866813,,False,False,True,210746,468.654207685605,146.6833141452808,False,230,8.788175012004897,6.969598878675717,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,0.8221435546875,0.0,0.1778564453125,0.8221435546875,1.0,0.0,0,False,0.0006103515625
20240701,female,R,5,-16,-14,0.329614962095995,-0.0822311250226022,-0.9405275215749792,-14.007999867888364,-70.14033629487642,,False,False,True,214365,476.9517160850762,165.10018407883638,False,257,8.337558035401509,6.535394731903353,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,0.9669189453125,0.0,0.0330810546875,0.9669189453125,1.0,0.0,0,False,0.0001220703125,0.76312255859375,0.0,0.23687744140625,0.76312255859375,1.0,0.0,0,False,0.00091552734375
20240701,female,R,6,-16,-12,0.4580675565386516,-0.1279909103474761,-0.8796547280127206,-15.611156305824444,-61.600741484785274,443.0,False,False,True,179268,398.9205776506526,168.3439416278246,False,230,3.5934846847302127,1.8361445157880423,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.018310546875,0.0,0.981689453125,0.981689453125,0.024999999999999998,1,True,0.000732421875,1.0,0.22412109375,0.0,0.77587890625,0.77587890625,1.0616379310344828,2,True,0.000732421875
20240701,female,R,7,-17,-9,0.6285189942818408,-0.0183760241009183,-0.7775771315857906,-1.6746809403780685,-51.03927203147853,615.0,False,False,True,176079,391.0062479709936,129.50394548804286,False,132,4.07053730389778,2.172784483453995,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.12860107421875,0.0,0.87139892578125,0.87139892578125,0.5975103734439834,2,True,0.00042724609375
20240701,female,R,8,-16,-11,0.5112875543093349,-0.1202307240077292,-0.8509580540854856,-13.232850073682016,-58.316026013831056,446.0,False,False,True,174313,387.23996497756514,163.36894529603188,False,204,2.587928537132207,0.7744420326242558,1.0,0.07806396484375,0.0,0.92193603515625,0.92193603515625,0.017241379310344827,1,True,0.00042724609375,1.0,0.22808837890625,0.0,0.77191162109375,0.77191162109375,0.27170100014927606,2,True,0.00140380859375,1.0,0.34429931640625,0.0,0.65570068359375,0.65570068359375,1.5761966005330579,4,True,0.00067138671875
20240701,female,R,9,-16,-10,0.5754061305574725,-0.1208646390622405,-0.8088878314953386,-11.862578321689636,-53.98741144135509,445.0,False,False,True,166660,370.71926818920616,160.27029247255507,True,179,1.242380404210533,0.058740214472996974,1.0,0.96392822265625,0.0,0.03607177734375,0.03607177734375,0.26388963733362075,2,True,0.00054931640625,1.0,0.80206298828125,0.0,0.19793701171875,0.19793701171875,0.8562806488117691,3,True,0.00128173828125,1.0,0.654296875,0.0,0.345703125,0.345703125,2.6814994992130488,6,True,0.000732421875
20240701,female,R,10,-15,-14,0.3096909595089891,-0.1801842837530104,-0.9336086618529288,-30.19168554234706,-69.00451472509938,,False,False,True,188291,418.0962343320481,191.50679912877743,False,285,2.849347879173184,1.2536162233214079,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0789794921875,0.0,0.9210205078125,0.9210205078125,0.1341991341991342,1,True,0.0001220703125,1.0,0.21392822265625,0.0,0.78607177734375,0.78607177734375,1.3173668392941538,3,True,0.00091552734375
20240701,female,R,11,-15,-13,0.387792047989384,-0.1883620817792074,-0.902295435909992,-25.907218596893667,-64.46145188944888,708.0,False,False,True,177035,393.17810052609605,185.65370988626535,True,257,1.2755232773921652,0.050530840428286504,1.0,0.65643310546875,0.0,0.34356689453125,0.34356689453125,0.2406639004149378,1,True,0.00042724609375,1.0,0.5203857421875,0.0,0.4796142578125,0.4796142578125,0.6432918395573995,2,True,0.0003662109375,1.0,0.49560546875,0.0,0.50439453125,0.50439453125,2.403685214653594,5,True,0.0
20240701,female,R,12,-15,-15,0.2393695676940936,-0.1603722334758248,-0.9575922706412778,-33.821196937099906,-73.2541575480152,,False,False,True,204946,455.08877992921106,196.06013156095597,False,314,4.841879776993845,3.286966445493486,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,0.94091796875,0.02264404296875,0.05908203125,0.91827392578125,0.97735595703125,0.18405708971240523,2,True,0.00103759765625
20240701,female,R,13,-17,-8,0.6873166408016281,-0.0055023305653275,-0.7263370840288381,-0.458672998116263,-46.58019140037312,713.0,False,False,True,169324,376.0688874924408,124.47383435993548,False,110,2.4081057410963203,0.7318158271342068,1.0,0.06781005859375,0.0,0.93218994140625,0.93218994140625,0.025974025974025976,1,True,0.00189208984375,1.0,0.20733642578125,0.0,0.79266357421875,0.79266357421875,0.263530383862334,2,True,0.00189208984375,1.0,0.32354736328125,0.0,0.67645263671875,0.67645263671875,1.5517997635248717,4,True,0.00274658203125
20240701,female,R,14,-15,-12,0.4574660786127046,-0.2000233420813393,-0.866438370307621,-23.61696478963783,-60.04735638039869,399.0,False,False,True,168032,373.37734314370385,182.24550243770955,True,230,1.0429389255233907,0.11906742587484512,1.0,0.9827880859375,0.0,0.0172119140625,0.0172119140625,0.25474137931034485,2,True,0.0001220703125,1.0,0.95263671875,0.0,0.04736328125,0.04736328125,1.0208520739630182,4,True,0.000244140625,1.0,0.80914306640625,0.0,0.19085693359375,0.19085693359375,3.464126546685163,7,True,0.00018310546875
20240701,female,R,15,-16,-9,0.6419513562365865,-0.1128216666160875,-0.7583994513236251,-9.96782393004988,-49.323299504682296,275.0,False,False,True,160805,357.2497000387749,155.67666362191125,True,154,1.7768955616444042,0.05136959831162073,1.0,1.0,0.0,0.0,0.0,0.23671126055229647,3,True,0.0,1.0,0.98504638671875,0.0,0.01495361328125,0.01495361328125,0.978591357848047,4,True,0.00018310546875,1.0,0.90924072265625,0.0,0.09075927734375,0.09075927734375,3.526478616169505,8,True,6.103515625e-05
20240701,female,R,16,-15,-11,0.5259162742681067,-0.2114155873398747,-0.8238419277323104,-21.89986875530467,-55.47125559946576,614.0,False,False,True,160379,356.83538234475515,179.5407126730699,True,203,1.3251986678434904,0.10047526198872224,1.0,1.0,0.0,0.0,0.0,0.24130776935183862,2,True,0.0,1.0,0.99871826171875,0.0,0.00128173828125,0.00128173828125,0.9312347975389897,4,True,6.103515625e-05,1.0,0.98394775390625,0.0,0.01605224609375,0.01605224609375,3.775906154941066,9,True,0.00042724609375
20240701,female,R,17,-17,-7,0.7332815457371225,0.0057116480228616,-0.6799011338115561,0.4462770264057385,-42.83591777403509,735.0,False,False,True,163920,364.6808343566183,120.45643423692678,True,89,1.4831942697356704,0.03867617569328313,1.0,0.61981201171875,0.0,0.38018798828125,0.38018798828125,0.2164502164502164,2,True,0.00091552734375,1.0,0.56378173828125,0.0,0.43621826171875,0.43621826171875,0.7701692247146792,3,True,0.00238037109375,1.0,0.52764892578125,0.0,0.47235107421875,0.47235107421875,2.542423915830178,5,True,0.01116943359375
20240701,female,R,18,-16,-8,0.6958498141011931,-0.0986141787856702,-0.7113847622473811,-8.06610805796033,-45.34769536653437,234.0,False,False,True,156750,348.21494036049853,150.64500477649278,True,131,0.7990581306232521,0.06283136859806822,1.0,1.0,0.0,0.0,0.0,0.23605150214592277,1,True,0.0,1.0,0.99981689453125,0.0,0.00018310546875,0.00018310546875,0.952927297252423,5,True,0.00018310546875,1.0,0.973876953125,0.0,0.026123046875,0.026123046875,3.7154080252270263,8,True,0.00146484375
20240701,female,R,19,-15,-10,0.5867531468666829,-0.205696619689778,-0.7832047275714337,-19.319011120338867,-51.55494104509984,743.0,False,False,True,156325,347.07344294141296,175.21268616993154,True,202,1.8650204574025075,0.1429949087401657,1.0,1.0,0.0,0.0,0.0,0.22530581451743278,3,True,0.0,1.0,1.0,0.0,0.0,0.0,0.9007211622943175,4,True,0.0,1.0,0.9970703125,0.0,0.0029296875,0.0029296875,3.514695369282002,9,True,0.00048828125
20240701,female,R,20,-14,-15,0.2327449259984192,-0.2432751875929886,-0.9416193405636836,-46.26725981029868,-70.32530629002046,,False,False,True,183809,408.5857655867612,209.4775246317919,True,314,1.6045154544735443,0.01108246779767174,1.0,0.64276123046875,0.0,0.35723876953125,0.35723876953125,0.28525182429532125,2,True,0.00079345703125,1.0,0.56622314453125,0.0,0.43377685546875,0.43377685546875,1.0812554822173974,3,True,0.00103759765625,1.0,0.50604248046875,0.0,0.49395751953125,0.49395751953125,3.407357013213499,7,True,0.00091552734375
20240701,female,R,21,-14,-14,0.2976107443148965,-0.2632947285416328,-0.9176621005525516,-41.499026345949325,-66.58665516439318,5.0,False,False,True,173454,385.6717697097316,204.5736625089417,False,313,1.2294558537675495,0.1255121996217193,1.0,0.89288330078125,0.0,0.10711669921875,0.10711669921875,0.27114655745361144,2,True,0.00042724609375,1.0,0.8670654296875,0.0,0.1329345703125,0.1329345703125,1.11228828328589,4,True,0.0003662109375,1.0,0.8121337890625,0.0,0.1878662109375,0.1878662109375,4.234505470554456,8,True,0.0045166015625
20240701,female,R,22,-14,-13,0.3677176100903055,-0.279825305686962,-0.8868379544915026,-37.27036559517577,-62.47855616751448,547.0,False,False,True,165349,367.2991017661726,199.9553438288039,True,284,1.1170057890601326,0.19082929675958119,1.0,0.9879150390625,0.0,0.0120849609375,0.0120849609375,0.232698526769673,2,True,0.0006103515625,1.0,0.9853515625,0.0,0.0146484375,0.0146484375,0.9710176284893413,4,True,0.000732421875,1.0,0.97039794921875,0.0,0.02960205078125,0.02960205078125,3.9895893701567,9,True,0.00347900390625
20240701,female,R,23,-14,-16,0.1577530385446765,-0.1881583767708809,-0.969386612286795,-50.02334275252744,-75.78628730124359,,False,False,True,210363,467.81965990736035,213.22807359447017,False,375,3.957165021172471,2.1491610288836416,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,False,0.0,0.8460693359375,0.07904052734375,0.1539306640625,0.76702880859375,0.92095947265625,0.8069156293222682,2,True,0.00286865234375
20240701,female,R,24,-15,-9,0.6482193418098563,-0.1954327073827446,-0.7359468335339499,-16.777619558687938,-47.38728296183553,444.0,False,False,True,152270,338.16787709346875,170.5723565533092,True,177,0.55634583234564,0.09870508819659086,1.0,1.0,0.0,0.0,0.0,0.2173913043478261,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.8502806687942333,5,True,0.0,1.0,1.0,0.0,0.0,0.0,3.39786803969627,7,True,0.0
20240701,female,R,25,-14,-12,0.4409646391331622,-0.2878256316789838,-0.8501215164802934,-33.13321462441867,-58.22488864378016,546.0,False,False,True,159045,353.26464116639266,195.11499819401496,True,255,1.0405177149317333,0.20709192708592258,1.0,1.0,0.0,0.0,0.0,0.21181670575500636,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.9043075453974259,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.7191544723506014,9,True,0.0
20240701,female,R,26,-16,-7,0.7448934530152544,-0.0774991421073012,-0.6626670556377791,-5.939715909890029,-41.50359620949359,559.0,False,False,True,153594,341.1972362591758,144.4248504043206,True,109,1.3362644169842424,0.12103586905121214,1.0,1.0,0.0,0.0,0.0,0.21079524021809948,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.8725469155581224,4,True,0.0,1.0,0.98284912109375,0.0,0.01715087890625,0.01715087890625,3.658071414617592,9,True,0.00042724609375
20240701,female,R,27,-14,-11,0.5136053951570125,-0.2925988189439126,-0.8065949598269484,-29.669981741703744,-53.764571440467606,24.0,False,False,True,153640,341.3389432417494,190.74676743352984,True,228,1.54724572440549,0.11183210692711784,1.0,1.0,0.0,0.0,0.0,0.2061594202898551,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.8246415951775151,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.341769882020244,8,True,0.0
20240701,female,R,28,-17,-6,0.7800656306902514,0.0379310826861328,-0.6245469115943799,2.7838433320667044,-38.6489396916737,754.0,False,False,True,161208,358.20912065242436,108.79212001915795,False,69,0.9264533804651865,0.11486832442535112,1.0,0.7601318359375,0.0,0.2398681640625,0.2398681640625,0.25416666666666665,1,True,0.0023193359375,1.0,0.73193359375,0.0,0.26806640625,0.26806640625,1.0004921772556625,3,True,0.000244140625,1.0,0.61279296875,0.0,0.38720703125,0.38720703125,3.1489382609958447,6,True,0.00244140625
20240701,female,R,29,-15,-8,0.7005545244950075,-0.1816019981280469,-0.6901043924548479,-14.532673375889336,-43.63837300286554,693.0,False,False,True,149116,331.2312369809639,166.1024985912546,True,153,1.0485963470032977,0.2180912713468712,1.0,1.0,0.0,0.0,0.0,0.23333333333333336,1,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7937034382253247,3,True,0.0,1.0,1.0,0.0,0.0,0.0,3.2155370750149297,8,True,0.0
20240701,female,R,30,-14,-10,0.5824258363426048,-0.2922689936707575,-0.7585242122037371,-26.64810349797861,-49.3342678649844,37.0,False,False,True,149136,331.533967419694,186.64421919916506,True,227,1.6519676785570625,0.08359389800019273,1.0,1.0,0.0,0.0,0.0,0.19316068107025325,2,True,0.0,1.0,1.0,0.0,0.0,0.0,0.7768049622195423,4,True,0.0,1.0,1.0,0.0,0.0,0.0,3.079261627471547,8,True,0.0
