InChIKey,label,unit,consensus_global_dimensionless,consensus_without_global_weight_dimensionless,SFR_consensus_dimensionless,delta_from_known_SFR_dimensionless,odor_value_present,SFR_present,firing_rate_hz
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,ac1A,NA,NA,0.0627144154948,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,ac1B,NA,NA,0.0697284612806,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,ac2A,NA,NA,0.0560499756807,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,ac2B,NA,NA,0.0708944890612,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,ac3A,NA,NA,0.0686498715043,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,ac3B,NA,NA,0.0446638944313,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,ac4,0.11503040273,0.270579363049,0.0926953864567,0.0223350162733,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or1a,NA,NA,0,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or2a,0.0590076255642,0.248410298819,0.048451959426,0.0105556661383,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or7a,0.130333679507,0.153285593856,0.0253242636834,0.105009415824,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or9a,0.139902932478,0.21472772574,0.0643454304035,0.0755575020742,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or10a,0.0878416060345,0.109109018764,0.0516610256504,0.0361805803841,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or13a,NA,NA,0.0798033726361,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or19a,0.0788603576572,0.0900941982375,0.100068632791,-0.021208275134,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or22a,0.195089940773,0.225167370994,0.0844851594432,0.11060478133,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or22b,NA,NA,NA,NA,False,False,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or22c,NA,NA,NA,NA,False,False,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or23a,0.0324419312053,0.121394247619,0.0193166138419,0.0131253173634,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or24a,NA,NA,NA,NA,False,False,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or30a,NA,NA,0.0124334561664,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or33a,NA,NA,0,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or33b,0.15573642392,0.626293984569,0.0628010984874,0.0929353254325,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or33c,NA,NA,0.0456156813679,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or35a,0.171782323748,0.211532425677,0.0815668824901,0.0902154412578,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or42a,NA,NA,0.0820413429755,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or42b,NA,NA,0.0515947301664,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or43a,0.0608424118314,0.111363231536,0.0952840397915,-0.03444162796,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or43b,0.0621516976198,0.0834056133214,0.0148958069851,0.0472558906347,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or45a,NA,NA,0.00866147299083,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or45b,NA,NA,0.0247896923532,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or46a,NA,NA,0.0981468215618,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or47a,0.0610550194812,0.0702922923721,0.0519458009983,0.00910921848289,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or47b,0.141936809684,0.459524037073,0.197855275637,-0.0559184659524,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or49a,NA,NA,0,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or49b,0.0590378680945,0.0821338601867,0.0480480678185,0.010989800276,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or59a,NA,NA,0.00684354055729,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or59b,0.044989458525,0.0592029286537,0.0237278953573,0.0212615631677,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or59c,NA,NA,0.0358013302953,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or65a,0.0660576345478,0.288273554908,0.0594830827654,0.00657455178231,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or67a,0.019622193368,0.0264217558178,0.0245475610642,-0.00492536769619,True,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or67b,NA,NA,0.0509146775905,NA,False,True,NA
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,Or67c,0.0626296716386,0.124124463093,0.0228701763314,0.0397594953072,True,True,NA
